y_true,y_pred,true_name,pred_name,correct
150,150,151.Black_capped_Vireo,151.Black_capped_Vireo,True
150,150,151.Black_capped_Vireo,151.Black_capped_Vireo,True
150,150,151.Black_capped_Vireo,151.Black_capped_Vireo,True
150,150,151.Black_capped_Vireo,151.Black_capped_Vireo,True
150,150,151.Black_capped_Vireo,151.Black_capped_Vireo,True
150,150,151.Black_capped_Vireo,151.Black_capped_Vireo,True
150,150,151.Black_capped_Vireo,151.Black_capped_Vireo,True
150,150,151.Black_capped_Vireo,151.Black_capped_Vireo,True
150,150,151.Black_capped_Vireo,151.Black_capped_Vireo,True
150,150,151.Black_capped_Vireo,151.Black_capped_Vireo,True
150,150,151.Black_capped_Vireo,151.Black_capped_Vireo,True
150,150,151.Black_capped_Vireo,151.Black_capped_Vireo,True
150,150,151.Black_capped_Vireo,151.Black_capped_Vireo,True
150,150,151.Black_capped_Vireo,151.Black_capped_Vireo,True
150,150,151.Black_capped_Vireo,151.Black_capped_Vireo,True
150,150,151.Black_capped_Vireo,151.Black_capped_Vireo,True
150,150,151.Black_capped_Vireo,151.Black_capped_Vireo,True
150,150,151.Black_capped_Vireo,151.Black_capped_Vireo,True
150,150,151.Black_capped_Vireo,151.Black_capped_Vireo,True
150,72,151.Black_capped_Vireo,073.Blue_Jay,False
150,150,151.Black_capped_Vireo,151.Black_capped_Vireo,True
151,154,152.Blue_headed_Vireo,155.Warbling_Vireo,False
151,151,152.Blue_headed_Vireo,152.Blue_headed_Vireo,True
151,151,152.Blue_headed_Vireo,152.Blue_headed_Vireo,True
151,151,152.Blue_headed_Vireo,152.Blue_headed_Vireo,True
151,151,152.Blue_headed_Vireo,152.Blue_headed_Vireo,True
151,151,152.Blue_headed_Vireo,152.Blue_headed_Vireo,True
151,151,152.Blue_headed_Vireo,152.Blue_headed_Vireo,True
151,151,152.Blue_headed_Vireo,152.Blue_headed_Vireo,True
151,151,152.Blue_headed_Vireo,152.Blue_headed_Vireo,True
151,151,152.Blue_headed_Vireo,152.Blue_headed_Vireo,True
151,151,152.Blue_headed_Vireo,152.Blue_headed_Vireo,True
151,151,152.Blue_headed_Vireo,152.Blue_headed_Vireo,True
151,151,152.Blue_headed_Vireo,152.Blue_headed_Vireo,True
151,151,152.Blue_headed_Vireo,152.Blue_headed_Vireo,True
151,151,152.Blue_headed_Vireo,152.Blue_headed_Vireo,True
151,151,152.Blue_headed_Vireo,152.Blue_headed_Vireo,True
151,151,152.Blue_headed_Vireo,152.Blue_headed_Vireo,True
151,151,152.Blue_headed_Vireo,152.Blue_headed_Vireo,True
151,151,152.Blue_headed_Vireo,152.Blue_headed_Vireo,True
151,151,152.Blue_headed_Vireo,152.Blue_headed_Vireo,True
151,168,152.Blue_headed_Vireo,169.Magnolia_Warbler,False
151,151,152.Blue_headed_Vireo,152.Blue_headed_Vireo,True
151,151,152.Blue_headed_Vireo,152.Blue_headed_Vireo,True
151,151,152.Blue_headed_Vireo,152.Blue_headed_Vireo,True
151,151,152.Blue_headed_Vireo,152.Blue_headed_Vireo,True
151,151,152.Blue_headed_Vireo,152.Blue_headed_Vireo,True
151,151,152.Blue_headed_Vireo,152.Blue_headed_Vireo,True
151,151,152.Blue_headed_Vireo,152.Blue_headed_Vireo,True
151,151,152.Blue_headed_Vireo,152.Blue_headed_Vireo,True
151,151,152.Blue_headed_Vireo,152.Blue_headed_Vireo,True
152,152,153.Philadelphia_Vireo,153.Philadelphia_Vireo,True
152,152,153.Philadelphia_Vireo,153.Philadelphia_Vireo,True
152,152,153.Philadelphia_Vireo,153.Philadelphia_Vireo,True
152,152,153.Philadelphia_Vireo,153.Philadelphia_Vireo,True
152,152,153.Philadelphia_Vireo,153.Philadelphia_Vireo,True
152,152,153.Philadelphia_Vireo,153.Philadelphia_Vireo,True
152,152,153.Philadelphia_Vireo,153.Philadelphia_Vireo,True
152,152,153.Philadelphia_Vireo,153.Philadelphia_Vireo,True
152,152,153.Philadelphia_Vireo,153.Philadelphia_Vireo,True
152,152,153.Philadelphia_Vireo,153.Philadelphia_Vireo,True
152,152,153.Philadelphia_Vireo,153.Philadelphia_Vireo,True
152,152,153.Philadelphia_Vireo,153.Philadelphia_Vireo,True
152,152,153.Philadelphia_Vireo,153.Philadelphia_Vireo,True
152,152,153.Philadelphia_Vireo,153.Philadelphia_Vireo,True
152,152,153.Philadelphia_Vireo,153.Philadelphia_Vireo,True
152,152,153.Philadelphia_Vireo,153.Philadelphia_Vireo,True
152,152,153.Philadelphia_Vireo,153.Philadelphia_Vireo,True
152,152,153.Philadelphia_Vireo,153.Philadelphia_Vireo,True
152,152,153.Philadelphia_Vireo,153.Philadelphia_Vireo,True
152,152,153.Philadelphia_Vireo,153.Philadelphia_Vireo,True
152,152,153.Philadelphia_Vireo,153.Philadelphia_Vireo,True
152,178,153.Philadelphia_Vireo,179.Tennessee_Warbler,False
152,152,153.Philadelphia_Vireo,153.Philadelphia_Vireo,True
152,152,153.Philadelphia_Vireo,153.Philadelphia_Vireo,True
152,152,153.Philadelphia_Vireo,153.Philadelphia_Vireo,True
152,152,153.Philadelphia_Vireo,153.Philadelphia_Vireo,True
152,42,153.Philadelphia_Vireo,043.Yellow_bellied_Flycatcher,False
152,154,153.Philadelphia_Vireo,155.Warbling_Vireo,False
152,156,153.Philadelphia_Vireo,157.Yellow_throated_Vireo,False
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
153,178,154.Red_eyed_Vireo,179.Tennessee_Warbler,False
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
153,153,154.Red_eyed_Vireo,154.Red_eyed_Vireo,True
154,154,155.Warbling_Vireo,155.Warbling_Vireo,True
154,154,155.Warbling_Vireo,155.Warbling_Vireo,True
154,154,155.Warbling_Vireo,155.Warbling_Vireo,True
154,154,155.Warbling_Vireo,155.Warbling_Vireo,True
154,154,155.Warbling_Vireo,155.Warbling_Vireo,True
154,152,155.Warbling_Vireo,153.Philadelphia_Vireo,False
154,154,155.Warbling_Vireo,155.Warbling_Vireo,True
154,154,155.Warbling_Vireo,155.Warbling_Vireo,True
154,154,155.Warbling_Vireo,155.Warbling_Vireo,True
154,154,155.Warbling_Vireo,155.Warbling_Vireo,True
154,154,155.Warbling_Vireo,155.Warbling_Vireo,True
154,154,155.Warbling_Vireo,155.Warbling_Vireo,True
154,154,155.Warbling_Vireo,155.Warbling_Vireo,True
154,154,155.Warbling_Vireo,155.Warbling_Vireo,True
154,155,155.Warbling_Vireo,156.White_eyed_Vireo,False
154,154,155.Warbling_Vireo,155.Warbling_Vireo,True
154,154,155.Warbling_Vireo,155.Warbling_Vireo,True
154,154,155.Warbling_Vireo,155.Warbling_Vireo,True
154,154,155.Warbling_Vireo,155.Warbling_Vireo,True
154,154,155.Warbling_Vireo,155.Warbling_Vireo,True
154,154,155.Warbling_Vireo,155.Warbling_Vireo,True
154,153,155.Warbling_Vireo,154.Red_eyed_Vireo,False
154,154,155.Warbling_Vireo,155.Warbling_Vireo,True
154,154,155.Warbling_Vireo,155.Warbling_Vireo,True
154,154,155.Warbling_Vireo,155.Warbling_Vireo,True
154,154,155.Warbling_Vireo,155.Warbling_Vireo,True
154,154,155.Warbling_Vireo,155.Warbling_Vireo,True
154,154,155.Warbling_Vireo,155.Warbling_Vireo,True
154,152,155.Warbling_Vireo,153.Philadelphia_Vireo,False
154,154,155.Warbling_Vireo,155.Warbling_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
155,155,156.White_eyed_Vireo,156.White_eyed_Vireo,True
156,156,157.Yellow_throated_Vireo,157.Yellow_throated_Vireo,True
156,156,157.Yellow_throated_Vireo,157.Yellow_throated_Vireo,True
156,156,157.Yellow_throated_Vireo,157.Yellow_throated_Vireo,True
156,156,157.Yellow_throated_Vireo,157.Yellow_throated_Vireo,True
156,156,157.Yellow_throated_Vireo,157.Yellow_throated_Vireo,True
156,156,157.Yellow_throated_Vireo,157.Yellow_throated_Vireo,True
156,155,157.Yellow_throated_Vireo,156.White_eyed_Vireo,False
156,156,157.Yellow_throated_Vireo,157.Yellow_throated_Vireo,True
156,156,157.Yellow_throated_Vireo,157.Yellow_throated_Vireo,True
156,156,157.Yellow_throated_Vireo,157.Yellow_throated_Vireo,True
156,156,157.Yellow_throated_Vireo,157.Yellow_throated_Vireo,True
156,156,157.Yellow_throated_Vireo,157.Yellow_throated_Vireo,True
156,156,157.Yellow_throated_Vireo,157.Yellow_throated_Vireo,True
156,156,157.Yellow_throated_Vireo,157.Yellow_throated_Vireo,True
156,156,157.Yellow_throated_Vireo,157.Yellow_throated_Vireo,True
156,156,157.Yellow_throated_Vireo,157.Yellow_throated_Vireo,True
156,156,157.Yellow_throated_Vireo,157.Yellow_throated_Vireo,True
156,156,157.Yellow_throated_Vireo,157.Yellow_throated_Vireo,True
156,156,157.Yellow_throated_Vireo,157.Yellow_throated_Vireo,True
156,156,157.Yellow_throated_Vireo,157.Yellow_throated_Vireo,True
156,156,157.Yellow_throated_Vireo,157.Yellow_throated_Vireo,True
156,156,157.Yellow_throated_Vireo,157.Yellow_throated_Vireo,True
156,154,157.Yellow_throated_Vireo,155.Warbling_Vireo,False
156,156,157.Yellow_throated_Vireo,157.Yellow_throated_Vireo,True
156,156,157.Yellow_throated_Vireo,157.Yellow_throated_Vireo,True
156,156,157.Yellow_throated_Vireo,157.Yellow_throated_Vireo,True
156,156,157.Yellow_throated_Vireo,157.Yellow_throated_Vireo,True
156,46,157.Yellow_throated_Vireo,047.American_Goldfinch,False
156,174,157.Yellow_throated_Vireo,175.Pine_Warbler,False
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
157,157,158.Bay_breasted_Warbler,158.Bay_breasted_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
158,158,159.Black_and_white_Warbler,159.Black_and_white_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
159,159,160.Black_throated_Blue_Warbler,160.Black_throated_Blue_Warbler,True
160,160,161.Blue_winged_Warbler,161.Blue_winged_Warbler,True
160,160,161.Blue_winged_Warbler,161.Blue_winged_Warbler,True
160,160,161.Blue_winged_Warbler,161.Blue_winged_Warbler,True
160,155,161.Blue_winged_Warbler,156.White_eyed_Vireo,False
160,160,161.Blue_winged_Warbler,161.Blue_winged_Warbler,True
160,160,161.Blue_winged_Warbler,161.Blue_winged_Warbler,True
160,160,161.Blue_winged_Warbler,161.Blue_winged_Warbler,True
160,160,161.Blue_winged_Warbler,161.Blue_winged_Warbler,True
160,160,161.Blue_winged_Warbler,161.Blue_winged_Warbler,True
160,160,161.Blue_winged_Warbler,161.Blue_winged_Warbler,True
160,160,161.Blue_winged_Warbler,161.Blue_winged_Warbler,True
160,160,161.Blue_winged_Warbler,161.Blue_winged_Warbler,True
160,160,161.Blue_winged_Warbler,161.Blue_winged_Warbler,True
160,160,161.Blue_winged_Warbler,161.Blue_winged_Warbler,True
160,160,161.Blue_winged_Warbler,161.Blue_winged_Warbler,True
160,160,161.Blue_winged_Warbler,161.Blue_winged_Warbler,True
160,160,161.Blue_winged_Warbler,161.Blue_winged_Warbler,True
160,160,161.Blue_winged_Warbler,161.Blue_winged_Warbler,True
160,160,161.Blue_winged_Warbler,161.Blue_winged_Warbler,True
160,160,161.Blue_winged_Warbler,161.Blue_winged_Warbler,True
160,160,161.Blue_winged_Warbler,161.Blue_winged_Warbler,True
160,160,161.Blue_winged_Warbler,161.Blue_winged_Warbler,True
160,160,161.Blue_winged_Warbler,161.Blue_winged_Warbler,True
160,160,161.Blue_winged_Warbler,161.Blue_winged_Warbler,True
160,160,161.Blue_winged_Warbler,161.Blue_winged_Warbler,True
160,160,161.Blue_winged_Warbler,161.Blue_winged_Warbler,True
160,160,161.Blue_winged_Warbler,161.Blue_winged_Warbler,True
160,176,161.Blue_winged_Warbler,177.Prothonotary_Warbler,False
160,160,161.Blue_winged_Warbler,161.Blue_winged_Warbler,True
160,160,161.Blue_winged_Warbler,161.Blue_winged_Warbler,True
161,161,162.Canada_Warbler,162.Canada_Warbler,True
161,161,162.Canada_Warbler,162.Canada_Warbler,True
161,161,162.Canada_Warbler,162.Canada_Warbler,True
161,161,162.Canada_Warbler,162.Canada_Warbler,True
161,161,162.Canada_Warbler,162.Canada_Warbler,True
161,161,162.Canada_Warbler,162.Canada_Warbler,True
161,161,162.Canada_Warbler,162.Canada_Warbler,True
161,161,162.Canada_Warbler,162.Canada_Warbler,True
161,153,162.Canada_Warbler,154.Red_eyed_Vireo,False
161,171,162.Canada_Warbler,172.Nashville_Warbler,False
161,161,162.Canada_Warbler,162.Canada_Warbler,True
161,161,162.Canada_Warbler,162.Canada_Warbler,True
161,161,162.Canada_Warbler,162.Canada_Warbler,True
161,161,162.Canada_Warbler,162.Canada_Warbler,True
161,161,162.Canada_Warbler,162.Canada_Warbler,True
161,161,162.Canada_Warbler,162.Canada_Warbler,True
161,161,162.Canada_Warbler,162.Canada_Warbler,True
161,161,162.Canada_Warbler,162.Canada_Warbler,True
161,161,162.Canada_Warbler,162.Canada_Warbler,True
161,161,162.Canada_Warbler,162.Canada_Warbler,True
161,161,162.Canada_Warbler,162.Canada_Warbler,True
161,161,162.Canada_Warbler,162.Canada_Warbler,True
161,161,162.Canada_Warbler,162.Canada_Warbler,True
161,161,162.Canada_Warbler,162.Canada_Warbler,True
161,161,162.Canada_Warbler,162.Canada_Warbler,True
161,161,162.Canada_Warbler,162.Canada_Warbler,True
161,161,162.Canada_Warbler,162.Canada_Warbler,True
161,161,162.Canada_Warbler,162.Canada_Warbler,True
161,161,162.Canada_Warbler,162.Canada_Warbler,True
161,161,162.Canada_Warbler,162.Canada_Warbler,True
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
162,168,163.Cape_May_Warbler,169.Magnolia_Warbler,False
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
162,162,163.Cape_May_Warbler,163.Cape_May_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
163,163,164.Cerulean_Warbler,164.Cerulean_Warbler,True
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
164,164,165.Chestnut_sided_Warbler,165.Chestnut_sided_Warbler,True
